# Ae9Ap9 Model output file: Run/Run1.AE9.CLoutput_mc_fluence_agg_pctile_95.txt
#        from input file:   Run/Run1.AE9.CLinput.txt
# Ae9Ap9 Software Version:  1.20.003
#
# Model type:               AE9
# Flux type:                1PtDiff
# Flux direction:           Omnidirectional
# Energy levels (MeV):       0.04 0.07 0.1 0.25 0.5 0.75 1 1.5 2 2.5 3 3.5 4 4.5 5 5.5 6 6.5 7 7.5 8
#
# Time format:              Modified Julian Date
# Coordinate system:        GSE (Geocentric Solar Ecliptic) Cartesian in Earth radii
# Data Delimiter:           comma
#
# datetime(mjd),posx(Re),posy(Re),posz(Re),fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence,fluence(#/cm^2/MeV)
55215.2916667,1.31180520,-6.22882187,1.81080992,9032264414.3415279,4948784219.8139448,855234737.8957287,88200918.9175157,15115359.6431557,4552690.9069236,1583920.0487197,495253.0541769,128472.9357460,40344.2693275,16646.6976742,7324.4877892,3185.1839121,1348.0757315,646.7608875,375.6196700,255.6859013,178.9931424,93.6263991,69.7752952,45.9241913
55215.2923611,1.33825201,-6.22075955,1.81916075,550459226786.1875000,301634955120.3183594,52138152629.2166061,5379313095.9605541,921787939.2036412,277616007.7625844,96567095.2661153,30186654.1451673,7830314.8264315,2459152.5286798,1014806.4564879,446518.2015229,194165.8661933,82169.2336891,39418.7198751,22891.6661013,15581.9165714,10907.9680417,5705.2564077,4252.2621944,2799.2679812
55215.2930556,1.36467340,-6.21257880,1.82747676,1091490328784.4414062,598142118100.9454346,103400532172.0193787,10670575198.2756042,1828397503.5789113,550637175.2844667,191517760.7340125,59860383.4524247,15527207.5928312,4876610.9144607,2012530.2776692,885526.9258736,385055.5006525,162943.6309326,78164.9783972,45391.2348089,30896.3966341,21628.5478258,11312.0747056,8431.5795272,5551.0843489
55215.2937500,1.39106887,-6.20427977,1.83575779,1631966132537.1943359,894383051102.9614258,154627404478.5399780,15960459564.9407368,2734689419.5819855,823540949.9090056,286410062.1509190,89508440.8714106,23217093.5663754,7292078.2197428,3009554.9848318,1324235.3451480,575803.8802676,243649.9381255,116875.2693638,67868.3636921,46195.0707542,32337.8952980,16912.6106861,12606.6485049,8300.6863238
55215.2944445,1.41743791,-6.19586263,1.84400368,2172039923876.6093750,1190441859759.9357910,205833367243.6625366,21250484586.8900299,3640928185.0264435,1096407936.0173445,381272249.3417181,119139707.9170583,30902288.0787770,9706285.2470266,4006183.4544167,1762777.0071124,766468.9987420,324312.6314523,155561.3140059,90329.8628775,61482.5770922,43039.2574202,22508.5652487,16778.7521716,11048.9390946
55215.2951389,1.44378003,-6.18732754,1.85221426,2711554214859.2993164,1486232255933.8466797,257003531200.9501343,26539122262.8627777,4546855931.3892603,1369161300.3745346,476077812.1424240,148745952.2754619,38580667.7190432,12118568.5503775,5002142.9648231,2201032.0264205,956998.6598464,404909.5791250,194212.4843617,112769.5673493,76754.7218797,53729.6980716,28098.4058327,20946.7605497,13795.1152667
55215.2958334,1.47009473,-6.17867465,1.86038939,3250684078753.4746094,1781851273586.9406738,308154509693.3376465,31827883954.0351181,5452654687.3992243,1641839113.3052926,570835881.6031835,178329251.4445165,46252527.6307187,14528913.2075472,5997380.1809373,2638986.3596320,1147392.5429813,485442.4279124,232829.5793911,135187.5179489,92011.2660318,64408.9255075,33682.0042994,25110.1721605,16538.3400217
55215.2965278,1.49638150,-6.16990413,1.86852891,3789247883883.4423828,2077198406308.1186523,359269225571.1729126,37115247586.4754868,6358155978.2366199,1914410814.5040603,665540748.2761517,207888783.5850518,53917941.2558211,16937465.0400781,6992008.4753852,3076680.5309378,1337661.9198689,565913.9002770,271413.8532623,157584.9056642,107253.3140310,75077.8470509,39259.8153851,29269.7957494,19279.7761137
55215.2972223,1.52263984,-6.16101615,1.87663266,4327398248383.0610352,2372357440812.1025391,410362236286.1605835,42402730756.7845001,7263624310.3867598,2186957041.8356137,760220663.5324711,237433423.1360972,61579222.0884040,19344954.7142523,7986330.9006087,3514248.1903169,1527864.8088477,646348.4683736,309977.0199238,179968.5343841,122485.4993400,85739.7060494,44833.5379105,33426.9140507,22020.2901909
55215.2979167,1.54886925,-6.15201088,1.88470048,4865020097141.3193359,2667261332622.1123047,461420010655.7218018,47688905329.0923386,8168751833.0004787,2459365087.0920606,854833045.1151793,266948812.5324739,69232629.6763233,21750218.3738325,8979859.0560515,3951454.7374423,1717898.7827084,726704.0105285,348499.3648696,202327.0460110,137699.9567723,96388.9176747,50400.2331848,37579.0287895,24757.8243942
