Date=2013-03-17_05:50:00     T=   5.833   Kp=4.3
 Lsh MLT PPER_H PPAR_H PPER_He PPAR_He PPER_E  PPAR_E   PTotal   [keV/cm3]
   2.0000000000000000        0.0000000000000000       0.17925744886042114       0.14477345698318630          3.2824499360182189E-003   9.8911683149518472E-004   3.5930268833807135       0.15029022065674527        2.6158550294148988
   2.0000000000000000        1.0000000000000000       0.18126657749410885       0.14439303956601723          3.1725322036837856E-003   8.9085633933039287E-004   3.6234254008269611       0.15132698449507362        2.6375495865812990
   2.0000000000000000        2.0000000000000000       0.18508200244369044       0.14519813127584227          3.0690033485228506E-003   8.0910701430294293E-004   3.6420453444343552       0.15182768022059592        2.6528296010683570
   2.0000000000000000        3.0000000000000000       0.18939488704536761       0.14694873202326633          3.0561712313027876E-003   7.6362084199727313E-004   3.6713482231082564       0.15170354840743136        2.6757427796451987
   2.0000000000000000        4.0000000000000000       0.19345637145203962       0.14970606717992282          3.0856160807441919E-003   7.4968056969248608E-004   3.6711500219265139       0.15065876723797478        2.6788891932549985
   2.0000000000000000        4.9999999999999991       0.19588933576389961       0.15185979384231843          3.2384101540114864E-003   7.8163131381851086E-004   3.6461284615199356       0.14894558395065624        2.6640844035965054
   2.0000000000000000        6.0000000000000000       0.19682786125653298       0.15287238735560829          3.4447629027641209E-003   8.3629918790831292E-004   3.5957725598659356       0.14663964161372722        2.6308671175120879
   2.0000000000000000        7.0000000000000000       0.19618553054028218       0.15285602604093215          3.7242004717159632E-003   9.2525622193116231E-004   3.5195518321171484       0.14414587299167478        2.5790128316575820
   2.0000000000000000        8.0000000000000000       0.19399783796808837       0.15224924548188168          3.9838447161927443E-003   1.0054101227907522E-003   3.4650783234883327       0.14198443359190865        2.5405280116446471
   2.0000000000000000        9.0000000000000000       0.19102900306834633       0.15120530597876713          4.1123360890465768E-003   1.0326357968729791E-003   3.4253355764578512       0.14030078382233266        2.5112852108254580
   2.0000000000000000        9.9999999999999982       0.18801384077048791       0.14978827704273834          4.4805536317233854E-003   1.1259904160592761E-003   3.3926922844314897       0.13933001143205759        2.4871092780888522
   2.0000000000000000        10.999999999999998       0.18513097171749168       0.14818278383814051          4.9433291540766609E-003   1.2823726857884028E-003   3.4071983798713603       0.14086934669464032        2.4953408280859883
   2.0000000000000000        12.000000000000000       0.18226272711730679       0.14700992438078730          5.2042739143958617E-003   1.3767144916633932E-003   3.4671859525428532       0.14415629398885146        2.5344416822910198
   2.0000000000000000        12.999999999999998       0.18073474229895875       0.14652712611898130          4.8392418225598364E-003   1.2804718820291507E-003   3.5360921114218637       0.14713868409044242        2.5799056995421217
   2.0000000000000000        14.000000000000000       0.18049294196928359       0.14698322882680018          4.0960787728034345E-003   1.0319405399897990E-003   3.5923519944250004       0.14922617109609276        2.6173979153549167
   2.0000000000000000        14.999999999999998       0.18020866266771582       0.14798657489163400          3.4333922805035448E-003   8.5544318302350304E-004   3.6306110490737686       0.15032403817662751        2.6428219621503786
   2.0000000000000000        16.000000000000000       0.17978331347060231       0.14884317905933905          2.6933743688044060E-003   6.7384430805489653E-004   3.6483487740536864       0.15074282121196270        2.6541059547314516
   2.0000000000000000        16.999999999999996       0.17998460385311268       0.14955469640537722          2.2300402664136789E-003   5.7936924881011090E-004   3.6548400363730513       0.15067534389833420        2.6583557618995775
   2.0000000000000000        18.000000000000000       0.18017157878591475       0.14971357189308163          2.5142924956311329E-003   6.8318276459417818E-004   3.6666638963852787       0.14999003661400823        2.6664230892570271
   2.0000000000000000        19.000000000000000       0.18010790313843672       0.14937754303154036          3.2328105449171644E-003   8.6662240104451471E-004   3.6434897115534697       0.14863044801121350        2.6509331226587705
   2.0000000000000000        19.999999999999996       0.17978497283416195       0.14868975746573135          3.6715965552656976E-003   1.0237416736516096E-003   3.6099176443397791       0.14742739454795697        2.6280874795162346
   2.0000000000000000        21.000000000000000       0.17924841543196907       0.14766063567704513          3.7537990423014297E-003   1.0710198948478209E-003   3.5816659263230268       0.14697131901720184        2.6084874757017862
   2.0000000000000000        21.999999999999996       0.17876243619987278       0.14650099603590150          3.8068516013452969E-003   1.1096262086514048E-003   3.5549146858678120       0.14767435354896535        2.5902386161369950
   2.0000000000000000        23.000000000000000       0.17871138012669627       0.14564145369143516          3.5066510739933535E-003   1.0668307437392648E-003   3.5617558825955014       0.14896852503194619        2.5946833296837308
   2.0000000000000000        24.000000000000000       0.17925469044272868       0.14477294238897276          3.2823894999052467E-003   9.8910478603589738E-004   3.5929362504839704       0.15028766536167951        2.6157916988138430
   2.2500000000000000        0.0000000000000000       0.32502464687832205       0.23978854781165479          3.7049367637258884E-002   1.1331720246023117E-002   5.5826835116330784       0.24273385213922027        4.1313863586402508
   2.2500000000000000        1.0000000000000000       0.32141145800031790       0.23707886921372753          3.6110820406619157E-002   1.0592754938354163E-002   5.6195324282262682       0.24387524718614534        4.1515325314932925
