Date=2013-03-17_05:50:00     T=   5.833   Kp=4.3
 Lsh MLT PPER_H PPAR_H PPER_He PPAR_He PTotal   [keV/cm3]
   2.0000000000000000        0.0000000000000000       0.17925744886042114       0.14477345698318630        3.2824499360182189E-003   9.8911683149518472E-004  2.6158550294148988
   2.0000000000000000        1.0000000000000000       0.18126657749410885       0.14439303956601723        3.1725322036837856E-003   8.9085633933039287E-004  2.6375495865812990
   2.0000000000000000        2.0000000000000000       0.18508200244369044       0.14519813127584227        3.0690033485228506E-003   8.0910701430294293E-004  2.6528296010683570
   2.0000000000000000        3.0000000000000000       0.18939488704536761       0.14694873202326633        3.0561712313027876E-003   7.6362084199727313E-004  2.6757427796451987
   2.0000000000000000        4.0000000000000000       0.19345637145203962       0.14970606717992282        3.0856160807441919E-003   7.4968056969248608E-004  2.6788891932549985
   2.0000000000000000        4.9999999999999991       0.19588933576389961       0.15185979384231843        3.2384101540114864E-003   7.8163131381851086E-004  2.6640844035965054
   2.0000000000000000        6.0000000000000000       0.19682786125653298       0.15287238735560829        3.4447629027641209E-003   8.3629918790831292E-004  2.6308671175120879
   2.0000000000000000        7.0000000000000000       0.19618553054028218       0.15285602604093215        3.7242004717159632E-003   9.2525622193116231E-004  2.5790128316575820
   2.0000000000000000        8.0000000000000000       0.19399783796808837       0.15224924548188168        3.9838447161927443E-003   1.0054101227907522E-003  2.5405280116446471
   2.0000000000000000        9.0000000000000000       0.19102900306834633       0.15120530597876713        4.1123360890465768E-003   1.0326357968729791E-003  2.5112852108254580
   2.0000000000000000        9.9999999999999982       0.18801384077048791       0.14978827704273834        4.4805536317233854E-003   1.1259904160592761E-003  2.4871092780888522
   2.0000000000000000        10.999999999999998       0.18513097171749168       0.14818278383814051        4.9433291540766609E-003   1.2823726857884028E-003  2.4953408280859883
   2.0000000000000000        12.000000000000000       0.18226272711730679       0.14700992438078730        5.2042739143958617E-003   1.3767144916633932E-003  2.5344416822910198
   2.0000000000000000        12.999999999999998       0.18073474229895875       0.14652712611898130        4.8392418225598364E-003   1.2804718820291507E-003  2.5799056995421217
   2.0000000000000000        14.000000000000000       0.18049294196928359       0.14698322882680018        4.0960787728034345E-003   1.0319405399897990E-003  2.6173979153549167
   2.0000000000000000        14.999999999999998       0.18020866266771582       0.14798657489163400        3.4333922805035448E-003   8.5544318302350304E-004  2.6428219621503786
   2.0000000000000000        16.000000000000000       0.17978331347060231       0.14884317905933905        2.6933743688044060E-003   6.7384430805489653E-004  2.6541059547314516
   2.0000000000000000        16.999999999999996       0.17998460385311268       0.14955469640537722        2.2300402664136789E-003   5.7936924881011090E-004  2.6583557618995775
   2.0000000000000000        18.000000000000000       0.18017157878591475       0.14971357189308163        2.5142924956311329E-003   6.8318276459417818E-004  2.6664230892570271
   2.0000000000000000        19.000000000000000       0.18010790313843672       0.14937754303154036        3.2328105449171644E-003   8.6662240104451471E-004  2.6509331226587705
